label_name,bbox_x,bbox_y,bbox_width,bbox_height,image_name,image_width,image_height
Blue_Circle,102,342,37,34,1.jpg,640,480
Blue_Square,329,283,50,49,10.jpg,640,480
Unknown,324,138,48,47,10.jpg,640,480
Red_Square,108,87,47,45,11.jpg,640,480
Green_Square,104,289,46,50,11.jpg,640,480
Red_Square,103,189,45,49,12.jpg,640,480
Green_Circle,344,191,34,36,12.jpg,640,480
Green_Square,82,385,48,47,13.jpg,640,480
Red_Circle,124,53,29,26,13.jpg,640,480
Green_Square,339,269,43,41,15.jpg,640,480
Green_Circle,105,378,33,30,16.jpg,640,480
Red_Circle,335,14,26,21,16.jpg,640,480
Red_Square,107,165,47,43,17.jpg,640,480
Green_Square,334,130,41,36,17.jpg,640,480
Unknown,83,238,50,49,18.jpg,640,480
Green_Circle,333,310,41,37,18.jpg,640,480
Red_Circle,141,54,30,24,18.jpg,640,480
Unknown,74,248,61,62,19.jpg,640,480
Unknown,322,25,38,41,19.jpg,640,480
Green_Circle,325,365,38,34,19.jpg,640,480
Red_Circle,116,120,32,29,19.jpg,640,480
Green_Circle,134,88,27,26,2.jpg,640,480
Unknown,87,147,44,53,20.jpg,640,480
Red_Square,337,150,45,44,20.jpg,640,480
Blue_Circle,342,323,37,34,20.jpg,640,480
Unknown,142,28,40,41,21.jpg,640,480
Green_Square,325,243,49,48,21.jpg,640,480
Green_Circle,95,300,34,31,21.jpg,640,480
Green_Square,324,244,54,47,22.jpg,640,480
Blue_Circle,93,386,32,30,22.jpg,640,480
Red_Square,130,66,37,38,22.jpg,640,480
Unknown,342,130,60,64,22.jpg,640,480
Unknown,100,257,67,63,23.jpg,640,480
Green_Square,333,80,40,37,23.jpg,640,480
Red_Square,122,49,36,29,24.jpg,640,480
Blue_Square,337,339,54,46,24.jpg,640,480
Red_Square,114,89,43,34,25.jpg,640,480
Green_Circle,322,66,28,21,25.jpg,640,480
Green_Square,98,231,43,43,25.jpg,640,480
Green_Square,110,128,44,43,26.jpg,640,480
Red_Square,335,179,43,40,26.jpg,640,480
Red_Circle,317,290,36,37,26.jpg,640,480
Red_Circle,338,368,37,37,27.jpg,640,480
Red_Square,324,52,37,37,27.jpg,640,480
Unknown,106,72,50,54,27.jpg,640,480
Green_Circle,93,212,33,31,28.jpg,640,480
Blue_Circle,336,99,33,32,28.jpg,640,480
Blue_Circle,328,20,30,25,29.jpg,640,480
Green_Circle,111,94,32,27,29.jpg,640,480
Red_Circle,356,346,37,37,29.jpg,640,480
Red_Square,85,388,54,51,29.jpg,640,480
Blue_Square,348,112,44,43,3.jpg,640,480
Red_Circle,347,351,39,33,3.jpg,640,480
Red_Circle,334,144,35,30,30.jpg,640,480
Red_Square,85,336,42,45,30.jpg,640,480
Blue_Square,113,169,46,47,30.jpg,640,480
Green_Circle,332,70,30,24,30.jpg,640,480
Blue_Circle,123,45,28,23,30.jpg,640,480
Green_Square,126,30,44,34,4.jpg,640,480
Blue_Square,334,249,49,49,4.jpg,640,480
Green_Circle,90,256,37,32,4.jpg,640,480
Green_Circle,331,71,30,23,5.jpg,640,480
Green_Square,136,73,33,39,5.jpg,640,480
Blue_Square,335,330,54,52,5.jpg,640,480
Red_Circle,99,403,36,35,5.jpg,640,480
Red_Circle,330,122,35,29,6.jpg,640,480
Green_Circle,314,252,37,33,6.jpg,640,480
Blue_Square,88,333,53,47,6.jpg,640,480
Unknown,104,164,44,54,6.jpg,640,480
Unknown,123,28,35,33,6.jpg,640,480
Unknown,325,304,67,66,7.jpg,640,480
Unknown,86,307,60,60,7.jpg,640,480
Unknown,121,60,43,39,7.jpg,640,480
Green_Circle,337,73,31,29,7.jpg,640,480
Green_Circle,334,77,33,24,8.jpg,640,480
Red_Circle,117,99,33,26,8.jpg,640,480
Unknown,318,304,63,50,8.jpg,640,480
Unknown,300,4,65,46,9.jpg,640,480
Red_Square,109,282,52,46,9.jpg,640,480
