label_name,bbox_x,bbox_y,bbox_width,bbox_height,image_name,image_width,image_height
Blue_Circle,172,31,36,28,1.jpg,640,480
Green_Circle,388,70,32,29,1.jpg,640,480
Red_Square,114,250,42,48,1.jpg,640,480
Blue_Square,362,306,56,55,1.jpg,640,480
Unknown,175,0,37,40,10.jpg,640,480
Green_Square,383,35,48,39,10.jpg,640,480
Blue_Circle,375,282,39,36,10.jpg,640,480
Red_Circle,141,126,33,29,10.jpg,640,480
Red_Square,98,328,45,48,10.jpg,640,480
Red_Square,341,403,61,59,11.jpg,640,480
Unknown,389,122,49,44,11.jpg,640,480
Green_Square,178,11,44,32,11.jpg,640,480
Red_Circle,142,128,30,26,11.jpg,640,480
Blue_Circle,88,365,38,35,11.jpg,640,480
Green_Circle,378,40,31,30,13.jpg,640,480
Red_Circle,385,213,38,38,13.jpg,640,480
Blue_Circle,366,371,39,35,13.jpg,640,480
Red_Square,155,48,54,40,14.jpg,640,480
Green_Square,364,303,58,64,15.jpg,640,480
Green_Square,364,304,58,64,16.jpg,640,480
Green_Circle,392,181,40,40,16.jpg,640,480
Red_Circle,383,84,33,32,16.jpg,640,480
Unknown,388,0,35,15,16.jpg,640,480
Red_Circle,181,16,31,20,17.jpg,640,480
Blue_Circle,161,103,36,28,17.jpg,640,480
Blue_Square,97,317,57,57,17.jpg,640,480
Green_Circle,376,241,46,45,17.jpg,640,480
Red_Square,382,124,46,47,18.jpg,640,480
Blue_Square,97,321,54,49,18.jpg,640,480
Green_Square,174,16,40,31,19.jpg,640,480
Green_Circle,358,334,42,39,19.jpg,640,480
Green_Circle,386,87,32,38,2.jpg,640,480
Blue_Circle,378,8,35,27,2.jpg,640,480
Unknown,404,333,49,76,2.jpg,640,480
Blue_Square,172,15,36,42,2.jpg,640,480
Red_Circle,143,173,35,32,2.jpg,640,480
Red_Square,97,324,54,56,2.jpg,640,480
Red_Circle,114,255,40,39,20.jpg,640,480
Unknown,358,96,69,65,20.jpg,640,480
Unknown,366,7,59,51,21.jpg,640,480
Unknown,364,256,63,77,21.jpg,640,480
Green_Square,175,19,45,37,21.jpg,640,480
Red_Circle,68,328,39,38,21.jpg,640,480
Red_Circle,362,357,47,41,22.jpg,640,480
Blue_Square,382,169,46,50,22.jpg,640,480
Green_Square,370,67,50,45,22.jpg,640,480
Blue_Circle,191,9,35,27,23.jpg,640,480
Red_Circle,385,15,31,25,23.jpg,640,480
Red_Square,364,177,56,52,24.jpg,640,480
Blue_Circle,386,56,37,30,24.jpg,640,480
Green_Circle,165,128,32,32,24.jpg,640,480
Unknown,56,348,78,69,24.jpg,640,480
Unknown,109,174,78,71,25.jpg,640,480
Unknown,376,143,44,78,25.jpg,640,480
Unknown,373,22,40,35,25.jpg,640,480
Unknown,166,11,60,49,25.jpg,640,480
Unknown,377,294,55,73,25.jpg,640,480
Unknown,55,355,77,64,25.jpg,640,480
Green_Square,367,109,45,45,26.jpg,640,480
Blue_Square,371,0,46,31,26.jpg,640,480
Unknown,368,57,61,64,27.jpg,640,480
Green_Square,351,315,65,63,27.jpg,640,480
Red_Circle,391,7,30,27,28.jpg,640,480
Blue_Square,101,384,56,60,28.jpg,640,480
Blue_Square,97,345,54,55,29.jpg,640,480
Green_Circle,150,123,31,33,29.jpg,640,480
Blue_Circle,172,44,35,28,29.jpg,640,480
Red_Circle,387,42,36,23,29.jpg,640,480
Red_Circle,363,346,41,38,3.jpg,640,480
Green_Circle,393,146,37,35,3.jpg,640,480
Blue_Circle,378,8,30,26,3.jpg,640,480
Green_Square,135,96,45,35,3.jpg,640,480
Green_Square,377,231,44,42,30.jpg,640,480
Blue_Circle,386,15,31,22,30.jpg,640,480
Green_Circle,158,95,35,26,30.jpg,640,480
Red_Square,110,212,42,36,30.jpg,640,480
Red_Square,373,76,37,45,4.jpg,640,480
Green_Square,137,97,45,30,4.jpg,640,480
Green_Circle,376,237,39,35,4.jpg,640,480
Red_Circle,370,346,50,42,4.jpg,640,480
Blue_Square,103,257,52,47,4.jpg,640,480
Unknown,150,16,58,42,5.jpg,640,480
Unknown,357,409,87,67,5.jpg,640,480
Blue_Circle,393,146,36,33,6.jpg,640,480
Green_Square,180,2,50,38,6.jpg,640,480
Red_Circle,113,272,38,38,6.jpg,640,480
Red_Circle,390,107,39,27,7.jpg,640,480
Red_Square,361,319,66,63,7.jpg,640,480
Green_Circle,181,29,29,25,8.jpg,640,480
Blue_Circle,117,230,36,36,8.jpg,640,480
Green_Circle,180,29,32,28,9.jpg,640,480
Green_Square,382,36,47,38,9.jpg,640,480
Blue_Circle,371,281,41,40,9.jpg,640,480
Unknown,138,118,69,66,9.jpg,640,480
